student_id,day,start,end,level,score
2028,Thu,15:00,18:00,acceptable,60
2029,Tue,10:00,12:00,preferred,100
2029,Fri,10:00,12:00,acceptable,60
2030,Wed,13:00,17:00,preferred,100
2030,Fri,13:00,17:00,acceptable,60
2031,Mon,10:00,14:00,acceptable,60
2031,Tue,10:00,14:00,acceptable,60
2031,Wed,10:00,14:00,acceptable,60
2031,Thu,10:00,14:00,acceptable,60
2031,Fri,10:00,14:00,acceptable,60
2032,Tue,18:00,21:00,preferred,100
2032,Thu,18:00,21:00,acceptable,60
2033,Mon,10:00,12:00,preferred,100
2033,Fri,10:00,12:00,preferred,100
2034,Wed,18:00,21:00,preferred,100
2034,Fri,18:00,21:00,acceptable,60
2035,Mon,14:00,18:00,acceptable,60
2035,Tue,14:00,18:00,acceptable,60
2035,Wed,14:00,18:00,acceptable,60
2035,Thu,14:00,18:00,acceptable,60
2035,Fri,14:00,18:00,acceptable,60
2036,Thu,10:00,13:00,preferred,100
2036,Fri,10:00,13:00,acceptable,60
2037,Tue,14:00,17:00,preferred,100
2037,Thu,14:00,17:00,acceptable,60
2038,Mon,10:00,12:00,acceptable,60
2038,Tue,10:00,12:00,acceptable,60
2038,Wed,10:00,12:00,acceptable,60
2038,Thu,10:00,12:00,acceptable,60
2038,Fri,10:00,12:00,acceptable,60
2039,Mon,18:00,20:00,preferred,100
2039,Wed,18:00,20:00,acceptable,60
2040,Tue,10:00,13:00,preferred,100
2040,Fri,13:00,16:00,acceptable,60
